1000 50489
413 378 1
985 348 1
501 538 1
312 929 1
843 689 1
254 636 1
520 59 1
181 489 1
414 703 1
135 266 1
919 389 1
186 949 1
894 612 1
98 909 1
919 24 1
868 649 1
273 1 1
739 638 1
604 429 1
480 826 1
802 923 1
139 119 1
990 969 1
409 436 1
334 5 1
297 497 1
35 409 1
976 244 1
235 277 1
105 34 1
830 110 1
169 387 1
476 437 1
61 545 1
928 787 1
199 370 1
280 456 1
426 721 1
410 872 1
465 949 1
367 70 1
47 542 1
816 14 1
397 730 1
211 98 1
182 128 1
278 429 1
988 612 1
300 962 1
831 77 1
22 561 1
486 171 1
218 84 1
757 698 1
611 110 1
413 898 1
95 915 1
852 549 1
578 785 1
128 397 1
499 396 1
928 583 1
760 727 1
271 101 1
611 267 1
645 308 1
957 436 1
375 927 1
274 897 1
849 792 1
539 372 1
479 766 1
635 374 1
837 567 1
849 638 1
428 767 1
396 474 1
130 528 1
882 933 1
680 179 1
611 683 1
100 588 1
107 248 1
95 148 1
216 659 1
333 981 1
852 445 1
707 881 1
789 602 1
414 465 1
789 482 1
151 74 1
208 929 1
979 704 1
340 369 1
490 785 1
851 348 1
939 41 1
776 164 1
940 809 1
520 211 1
553 225 1
255 771 1
297 332 1
107 963 1
309 770 1
878 975 1
301 383 1
660 892 1
857 989 1
602 496 1
612 944 1
198 924 1
66 291 1
316 654 1
133 782 1
189 846 1
39 6 1
70 763 1
196 459 1
375 199 1
58 197 1
453 216 1
1000 390 1
548 627 1
736 251 1
129 838 1
52 42 1
50 488 1
625 534 1
278 304 1
595 473 1
99 875 1
903 602 1
41 267 1
236 91 1
94 389 1
702 572 1
979 746 1
614 1 1
630 733 1
165 503 1
988 934 1
68 662 1
695 920 1
248 62 1
150 458 1
317 871 1
268 708 1
190 629 1
327 730 1
841 373 1
632 947 1
311 261 1
691 659 1
115 116 1
432 184 1
593 599 1
689 636 1
134 779 1
327 529 1
995 868 1
349 927 1
449 957 1
907 625 1
404 172 1
334 858 1
557 576 1
744 332 1
993 553 1
241 386 1
593 848 1
13 366 1
392 393 1
979 268 1
906 506 1
614 396 1
587 378 1
576 562 1
981 298 1
625 848 1
336 338 1
906 316 1
105 91 1
930 78 1
202 897 1
977 638 1
281 506 1
824 511 1
640 451 1
270 184 1
446 51 1
10 186 1
910 736 1
168 509 1
241 512 1
316 740 1
938 819 1
79 846 1
186 594 1
639 437 1
186 212 1
120 978 1
441 942 1
505 393 1
163 559 1
794 157 1
108 612 1
476 874 1
135 109 1
574 146 1
906 762 1
270 914 1
616 926 1
799 782 1
311 281 1
457 524 1
988 550 1
857 401 1
562 708 1
297 785 1
977 544 1
916 447 1
557 898 1
585 818 1
621 226 1
492 87 1
785 11 1
175 750 1
10 541 1
47 18 1
22 863 1
690 183 1
487 751 1
225 717 1
869 96 1
33 598 1
402 317 1
293 339 1
573 864 1
883 444 1
296 393 1
447 718 1
723 469 1
457 818 1
232 805 1
196 590 1
198 754 1
382 623 1
666 239 1
382 43 1
828 242 1
921 431 1
770 886 1
609 755 1
385 20 1
643 479 1
968 109 1
625 799 1
673 634 1
296 618 1
134 776 1
364 956 1
356 357 1
182 810 1
270 320 1
666 747 1
808 81 1
824 989 1
31 769 1
471 763 1
191 526 1
579 84 1
386 1 1
35 373 1
276 491 1
615 738 1
117 125 1
991 75 1
165 476 1
639 902 1
225 617 1
416 755 1
541 588 1
134 870 1
796 500 1
890 393 1
379 418 1
857 674 1
171 67 1
823 562 1
593 415 1
190 796 1
557 318 1
833 398 1
433 796 1
773 246 1
198 197 1
774 968 1
908 898 1
349 210 1
992 439 1
483 867 1
587 778 1
105 940 1
205 597 1
502 393 1
327 497 1
569 323 1
839 385 1
743 822 1
54 169 1
69 886 1
345 119 1
410 292 1
810 368 1
589 379 1
98 25 1
801 443 1
566 257 1
725 261 1
569 238 1
522 436 1
625 398 1
299 458 1
99 141 1
319 343 1
139 78 1
175 703 1
574 344 1
859 332 1
355 592 1
964 847 1
573 186 1
784 697 1
13 752 1
774 713 1
385 879 1
153 621 1
222 169 1
637 74 1
669 969 1
202 98 1
994 837 1
236 784 1
889 148 1
333 33 1
175 448 1
765 194 1
586 925 1
346 35 1
168 648 1
807 840 1
25 873 1
462 310 1
725 82 1
943 212 1
887 875 1
892 141 1
557 987 1
737 849 1
261 536 1
165 895 1
349 390 1
912 791 1
350 625 1
164 418 1
963 671 1
298 464 1
205 174 1
763 241 1
669 819 1
47 615 1
258 889 1
672 797 1
165 914 1
370 393 1
427 60 1
635 669 1
625 181 1
70 742 1
798 875 1
540 864 1
388 840 1
884 186 1
518 381 1
228 638 1
753 667 1
190 688 1
149 931 1
115 763 1
72 321 1
610 697 1
474 736 1
951 303 1
558 379 1
720 678 1
407 254 1
976 727 1
77 713 1
600 311 1
715 179 1
536 363 1
182 956 1
26 453 1
518 949 1
157 62 1
760 192 1
829 284 1
34 563 1
195 315 1
662 156 1
621 312 1
140 508 1
4 622 1
181 799 1
769 727 1
50 736 1
461 259 1
575 465 1
139 57 1
618 961 1
115 124 1
788 752 1
325 542 1
278 192 1
349 597 1
139 230 1
764 968 1
372 712 1
415 468 1
221 472 1
515 793 1
54 533 1
58 485 1
737 393 1
856 951 1
775 554 1
123 879 1
242 28 1
57 904 1
604 764 1
50 257 1
260 936 1
578 700 1
54 458 1
733 191 1
642 171 1
341 798 1
629 393 1
555 999 1
260 229 1
54 499 1
404 66 1
853 73 1
89 118 1
410 749 1
313 989 1
682 669 1
984 299 1
589 118 1
804 385 1
398 214 1
921 863 1
619 248 1
50 895 1
152 676 1
387 746 1
127 825 1
270 503 1
658 454 1
391 712 1
270 83 1
470 922 1
943 625 1
829 595 1
485 972 1
104 526 1
308 974 1
450 613 1
60 594 1
890 338 1
341 594 1
748 72 1
215 596 1
851 13 1
474 638 1
646 723 1
553 881 1
717 183 1
50 28 1
50 551 1
670 568 1
324 680 1
354 592 1
804 37 1
573 285 1
518 884 1
91 904 1
585 194 1
578 269 1
177 69 1
223 808 1
852 950 1
15 96 1
121 753 1
187 105 1
341 584 1
619 879 1
589 978 1
888 708 1
31 999 1
480 836 1
284 488 1
352 417 1
450 977 1
815 806 1
281 803 1
490 80 1
557 127 1
586 630 1
633 805 1
942 559 1
742 393 1
700 443 1
984 227 1
296 128 1
657 949 1
17 470 1
325 496 1
875 379 1
615 2 1
646 172 1
604 862 1
487 787 1
161 376 1
486 715 1
100 662 1
749 799 1
331 947 1
625 919 1
493 442 1
854 217 1
133 177 1
499 212 1
859 322 1
593 541 1
33 266 1
574 942 1
196 819 1
757 927 1
675 936 1
760 244 1
535 594 1
988 496 1
518 668 1
572 974 1
818 926 1
367 388 1
993 373 1
55 336 1
354 424 1
867 307 1
990 131 1
100 325 1
456 229 1
611 351 1
37 980 1
104 238 1
910 603 1
921 14 1
651 590 1
917 66 1
272 853 1
854 742 1
557 729 1
403 29 1
195 534 1
412 931 1
243 749 1
943 615 1
211 358 1
764 464 1
385 277 1
868 63 1
999 114 1
100 128 1
168 378 1
415 386 1
625 734 1
564 922 1
222 48 1
661 42 1
762 922 1
495 342 1
330 262 1
723 36 1
54 674 1
3 344 1
683 803 1
577 679 1
364 822 1
994 73 1
936 390 1
829 22 1
640 970 1
685 1 1
333 503 1
689 252 1
906 385 1
996 584 1
979 799 1
731 601 1
419 45 1
802 625 1
366 90 1
297 596 1
997 337 1
261 984 1
481 380 1
721 344 1
182 357 1
365 529 1
882 884 1
995 383 1
65 627 1
481 625 1
970 123 1
844 796 1
136 975 1
481 973 1
773 433 1
666 810 1
816 922 1
302 33 1
402 289 1
172 393 1
758 544 1
740 659 1
441 559 1
454 99 1
427 542 1
94 616 1
874 113 1
656 970 1
347 456 1
129 14 1
592 680 1
838 369 1
893 315 1
7 226 1
489 111 1
555 94 1
134 380 1
286 415 1
547 768 1
236 250 1
366 584 1
869 933 1
333 556 1
353 269 1
839 957 1
267 69 1
625 997 1
433 646 1
555 326 1
610 412 1
68 930 1
223 596 1
773 53 1
581 721 1
401 659 1
278 850 1
644 780 1
752 79 1
844 587 1
655 529 1
425 179 1
28 86 1
400 393 1
189 613 1
642 777 1
315 250 1
140 240 1
619 762 1
499 924 1
345 223 1
239 782 1
359 715 1
765 335 1
129 50 1
505 821 1
66 323 1
635 718 1
281 216 1
248 98 1
838 491 1
97 579 1
64 754 1
494 465 1
815 46 1
677 214 1
304 517 1
985 125 1
253 170 1
262 819 1
132 509 1
280 101 1
232 532 1
115 806 1
433 996 1
668 161 1
864 73 1
294 676 1
414 817 1
659 898 1
277 30 1
296 960 1
392 947 1
270 587 1
124 232 1
749 59 1
800 997 1
625 200 1
660 909 1
707 661 1
16 901 1
910 522 1
245 970 1
349 52 1
847 811 1
23 613 1
190 168 1
930 729 1
422 976 1
610 8 1
257 478 1
576 588 1
406 66 1
271 300 1
959 733 1
938 820 1
546 843 1
398 908 1
723 211 1
253 535 1
39 214 1
957 400 1
738 1 1
952 239 1
916 861 1
167 87 1
302 554 1
625 813 1
223 62 1
982 84 1
800 529 1
207 890 1
720 635 1
948 956 1
284 252 1
876 937 1
165 983 1
144 949 1
447 313 1
196 406 1
655 320 1
625 215 1
31 637 1
480 73 1
377 405 1
825 374 1
660 508 1
46 817 1
993 251 1
563 873 1
823 133 1
986 560 1
51 451 1
737 179 1
632 29 1
1000 512 1
187 648 1
97 55 1
171 858 1
317 479 1
188 80 1
460 5 1
738 696 1
737 432 1
140 793 1
169 205 1
128 569 1
845 385 1
54 553 1
518 859 1
942 428 1
660 281 1
564 622 1
92 920 1
970 449 1
499 5 1
678 941 1
705 216 1
688 826 1
47 581 1
860 44 1
404 929 1
376 523 1
447 515 1
94 429 1
167 622 1
93 615 1
547 470 1
530 863 1
510 73 1
409 795 1
830 775 1
856 857 1
635 372 1
127 480 1
572 603 1
263 920 1
994 171 1
411 997 1
425 184 1
726 292 1
236 356 1
304 936 1
16 605 1
779 230 1
942 456 1
925 103 1
263 531 1
326 989 1
772 514 1
887 848 1
212 84 1
441 393 1
558 431 1
857 424 1
507 897 1
185 210 1
207 666 1
143 485 1
385 228 1
625 999 1
421 583 1
26 524 1
818 918 1
884 703 1
12 584 1
358 753 1
37 706 1
347 537 1
914 405 1
256 110 1
597 871 1
410 419 1
606 802 1
880 328 1
449 973 1
569 846 1
914 572 1
349 630 1
772 129 1
18 19 1
329 253 1
107 397 1
167 997 1
309 554 1
553 549 1
423 630 1
586 602 1
165 761 1
218 607 1
207 748 1
41 25 1
319 668 1
543 241 1
319 130 1
98 335 1
735 214 1
26 970 1
748 566 1
145 733 1
810 473 1
907 442 1
690 792 1
500 927 1
175 659 1
270 196 1
13 966 1
951 547 1
175 922 1
549 321 1
813 348 1
433 373 1
328 116 1
720 393 1
634 181 1
711 982 1
834 175 1
10 249 1
192 424 1
503 790 1
316 596 1
283 567 1
625 86 1
334 308 1
630 338 1
520 264 1
224 42 1
590 57 1
128 96 1
585 749 1
963 413 1
765 739 1
490 859 1
50 578 1
575 251 1
852 371 1
123 291 1
632 65 1
905 563 1
10 487 1
369 608 1
169 35 1
255 953 1
571 11 1
645 68 1
325 299 1
85 482 1
831 671 1
866 322 1
613 397 1
808 458 1
820 885 1
365 588 1
112 205 1
394 569 1
952 694 1
986 79 1
344 154 1
128 363 1
92 819 1
356 594 1
938 535 1
920 418 1
703 704 1
985 648 1
988 174 1
635 829 1
530 469 1
634 381 1
630 467 1
97 69 1
58 50 1
943 479 1
350 408 1
540 215 1
466 588 1
256 756 1
633 852 1
527 472 1
625 819 1
883 504 1
384 333 1
145 144 1
735 542 1
151 491 1
922 565 1
521 920 1
80 478 1
673 580 1
169 332 1
801 862 1
36 680 1
304 49 1
571 500 1
397 443 1
786 560 1
854 973 1
240 147 1
285 799 1
265 95 1
88 434 1
656 307 1
226 71 1
202 247 1
40 697 1
797 246 1
185 788 1
143 848 1
353 393 1
893 205 1
788 183 1
195 762 1
10 126 1
625 400 1
225 683 1
29 445 1
652 946 1
363 217 1
138 81 1
792 936 1
181 819 1
313 393 1
654 137 1
206 526 1
302 665 1
46 578 1
719 672 1
334 52 1
899 529 1
510 590 1
954 588 1
925 418 1
282 45 1
779 287 1
80 561 1
112 74 1
243 913 1
527 253 1
870 767 1
751 119 1
27 82 1
566 617 1
569 969 1
89 314 1
621 986 1
633 346 1
134 620 1
274 569 1
197 495 1
966 918 1
297 65 1
412 254 1
998 594 1
968 183 1
252 425 1
18 676 1
188 936 1
608 144 1
485 515 1
909 565 1
540 915 1
647 911 1
670 495 1
208 131 1
341 321 1
225 943 1
738 523 1
809 679 1
101 175 1
333 642 1
306 862 1
331 965 1
773 748 1
213 20 1
413 778 1
827 179 1
46 377 1
27 616 1
134 867 1
872 797 1
970 900 1
477 697 1
139 130 1
628 913 1
15 810 1
422 912 1
882 968 1
205 267 1
992 748 1
283 472 1
635 705 1
152 837 1
838 473 1
123 806 1
416 383 1
273 625 1
489 400 1
661 161 1
471 752 1
649 653 1
73 526 1
863 32 1
994 279 1
578 579 1
654 665 1
972 777 1
581 635 1
178 999 1
701 648 1
688 360 1
644 630 1
937 156 1
143 826 1
760 131 1
516 1 1
145 671 1
89 442 1
138 4 1
581 928 1
107 475 1
192 596 1
693 676 1
223 752 1
129 94 1
866 873 1
527 544 1
880 14 1
739 836 1
540 591 1
645 465 1
305 431 1
67 790 1
221 222 1
423 85 1
624 18 1
447 184 1
459 583 1
788 80 1
54 642 1
218 763 1
105 20 1
602 398 1
571 664 1
802 104 1
405 625 1
490 460 1
186 708 1
189 237 1
151 978 1
477 406 1
160 674 1
419 259 1
730 766 1
224 688 1
854 331 1
58 694 1
420 216 1
481 675 1
536 96 1
644 460 1
763 678 1
70 630 1
369 197 1
15 65 1
401 381 1
990 520 1
657 393 1
995 915 1
682 437 1
606 213 1
293 121 1
445 667 1
892 425 1
997 865 1
293 138 1
675 432 1
403 949 1
637 436 1
1000 988 1
677 254 1
190 1 1
357 475 1
336 508 1
275 378 1
45 812 1
811 290 1
411 289 1
652 655 1
789 769 1
971 110 1
224 113 1
205 696 1
305 372 1
861 863 1
94 30 1
626 504 1
531 767 1
340 641 1
830 158 1
775 74 1
236 400 1
208 380 1
446 818 1
94 685 1
45 790 1
351 795 1
572 298 1
185 918 1
229 98 1
958 391 1
55 259 1
977 392 1
693 388 1
27 610 1
245 554 1
158 20 1
256 12 1
255 987 1
374 42 1
982 42 1
412 208 1
155 577 1
796 434 1
255 524 1
428 33 1
370 5 1
90 912 1
336 536 1
483 549 1
652 790 1
235 331 1
188 548 1
611 363 1
29 918 1
358 290 1
626 267 1
903 258 1
651 752 1
293 703 1
410 509 1
711 9 1
811 232 1
127 78 1
95 755 1
411 83 1
57 395 1
966 584 1
637 28 1
847 916 1
888 764 1
367 897 1
300 885 1
973 850 1
425 792 1
23 591 1
702 693 1
773 523 1
299 156 1
780 871 1
290 460 1
245 873 1
661 169 1
801 119 1
207 452 1
672 20 1
209 953 1
367 626 1
907 131 1
112 424 1
514 196 1
143 230 1
8 229 1
621 285 1
656 258 1
115 907 1
133 18 1
55 425 1
730 321 1
815 822 1
707 696 1
963 861 1
46 152 1
688 331 1
69 949 1
97 408 1
332 787 1
924 131 1
108 8 1
248 957 1
839 197 1
356 369 1
198 693 1
340 331 1
272 368 1
531 299 1
23 413 1
521 270 1
207 939 1
89 205 1
813 390 1
996 409 1
130 174 1
175 449 1
631 901 1
972 922 1
481 455 1
311 613 1
521 763 1
511 50 1
70 98 1
510 694 1
952 928 1
843 276 1
257 968 1
204 393 1
640 529 1
740 322 1
353 696 1
40 939 1
384 148 1
527 393 1
844 464 1
186 562 1
345 625 1
833 83 1
949 961 1
442 176 1
265 643 1
353 361 1
514 453 1
221 706 1
905 474 1
101 430 1
171 66 1
860 625 1
549 528 1
806 14 1
446 737 1
630 357 1
607 379 1
611 210 1
226 595 1
85 813 1
816 118 1
847 118 1
277 533 1
774 70 1
224 734 1
667 373 1
221 60 1
545 704 1
424 909 1
880 786 1
209 489 1
334 183 1
201 199 1
494 946 1
26 386 1
625 136 1
532 561 1
433 681 1
142 747 1
270 994 1
189 416 1
330 809 1
132 12 1
406 505 1
17 106 1
481 930 1
316 233 1
123 516 1
893 734 1
176 700 1
924 230 1
683 647 1
40 883 1
382 129 1
414 67 1
851 715 1
152 805 1
990 363 1
413 33 1
578 290 1
885 246 1
737 895 1
450 668 1
792 430 1
497 259 1
420 859 1
563 791 1
485 19 1
122 476 1
670 594 1
533 1 1
570 518 1
607 390 1
660 580 1
219 421 1
625 406 1
870 397 1
296 495 1
681 496 1
883 405 1
63 12 1
307 726 1
874 479 1
530 853 1
634 170 1
494 890 1
887 904 1
309 852 1
867 945 1
715 924 1
427 122 1
624 395 1
266 590 1
964 546 1
207 911 1
799 671 1
966 157 1
777 393 1
884 519 1
663 305 1
318 372 1
308 625 1
32 759 1
440 976 1
546 298 1
811 638 1
745 6 1
436 657 1
611 665 1
116 238 1
664 66 1
40 503 1
765 934 1
189 759 1
232 164 1
245 278 1
943 751 1
367 827 1
160 336 1
8 319 1
115 691 1
197 237 1
753 230 1
185 625 1
164 551 1
334 165 1
175 497 1
634 93 1
758 230 1
454 246 1
387 110 1
867 59 1
421 131 1
883 404 1
494 576 1
951 787 1
525 253 1
798 393 1
633 120 1
17 191 1
2 388 1
692 451 1
39 498 1
341 93 1
838 145 1
207 425 1
16 393 1
765 640 1
270 899 1
521 259 1
239 895 1
417 348 1
681 96 1
725 407 1
23 460 1
557 683 1
318 565 1
187 637 1
903 625 1
907 816 1
939 96 1
88 617 1
992 252 1
403 392 1
796 567 1
234 721 1
255 277 1
160 495 1
910 82 1
301 576 1
993 812 1
61 893 1
525 569 1
263 313 1
870 299 1
918 6 1
689 451 1
452 662 1
466 393 1
195 385 1
3 508 1
701 855 1
202 307 1
449 71 1
97 814 1
521 997 1
572 465 1
607 21 1
845 273 1
973 972 1
837 846 1
644 689 1
939 301 1
653 91 1
894 563 1
502 326 1
820 690 1
500 895 1
974 795 1
626 43 1
721 269 1
926 30 1
456 625 1
23 862 1
758 554 1
785 475 1
854 310 1
999 130 1
211 118 1
718 858 1
205 551 1
620 360 1
601 590 1
155 676 1
118 204 1
139 888 1
830 192 1
159 232 1
466 162 1
859 57 1
998 884 1
259 179 1
490 278 1
496 826 1
776 21 1
213 344 1
878 110 1
426 510 1
383 636 1
951 73 1
570 405 1
510 391 1
38 288 1
988 288 1
972 550 1
84 170 1
930 626 1
634 797 1
637 849 1
518 920 1
261 457 1
354 734 1
980 799 1
26 850 1
371 482 1
976 517 1
725 208 1
40 87 1
219 312 1
553 729 1
203 23 1
454 873 1
484 85 1
401 360 1
488 897 1
660 704 1
946 170 1
284 969 1
739 391 1
674 997 1
488 877 1
446 710 1
634 782 1
454 313 1
324 372 1
546 745 1
265 91 1
243 706 1
256 544 1
281 212 1
674 351 1
240 875 1
440 462 1
940 692 1
818 863 1
174 873 1
423 93 1
124 788 1
138 762 1
412 901 1
518 660 1
354 170 1
330 560 1
433 587 1
715 289 1
645 560 1
520 183 1
878 406 1
89 35 1
40 506 1
903 239 1
425 117 1
738 842 1
275 747 1
994 389 1
417 391 1
860 455 1
917 969 1
709 630 1
105 918 1
127 343 1
689 544 1
367 463 1
852 117 1
751 44 1
39 944 1
334 383 1
870 109 1
226 244 1
255 763 1
985 445 1
853 974 1
211 208 1
530 157 1
188 152 1
571 736 1
165 713 1
63 599 1
688 491 1
691 65 1
253 971 1
634 455 1
487 609 1
136 489 1
745 591 1
831 196 1
297 715 1
106 941 1
631 588 1
209 764 1
222 935 1
706 244 1
850 9 1
449 478 1
452 675 1
945 975 1
439 599 1
727 961 1
181 73 1
864 768 1
669 331 1
550 418 1
41 893 1
966 482 1
553 470 1
208 822 1
625 495 1
281 465 1
180 820 1
943 729 1
410 508 1
967 109 1
564 456 1
741 204 1
510 108 1
449 467 1
660 133 1
614 968 1
287 517 1
307 918 1
293 342 1
553 452 1
309 950 1
65 114 1
993 395 1
55 337 1
341 163 1
868 4 1
988 616 1
113 214 1
68 294 1
620 913 1
355 501 1
141 941 1
972 662 1
977 686 1
990 874 1
207 778 1
406 164 1
128 671 1
463 764 1
117 141 1
363 174 1
94 181 1
372 858 1
884 535 1
983 448 1
349 491 1
552 458 1
661 728 1
222 374 1
359 276 1
586 704 1
803 120 1
668 759 1
532 210 1
829 696 1
920 798 1
751 211 1
706 792 1
607 653 1
286 393 1
518 211 1
575 299 1
274 179 1
527 728 1
235 228 1
178 576 1
743 233 1
273 137 1
375 66 1
869 214 1
255 650 1
356 301 1
828 807 1
905 524 1
832 14 1
687 49 1
271 885 1
112 502 1
751 30 1
896 927 1
31 126 1
828 745 1
17 279 1
294 136 1
104 873 1
516 599 1
661 368 1
986 451 1
188 726 1
317 879 1
751 209 1
287 360 1
530 765 1
143 930 1
725 870 1
691 14 1
932 388 1
349 278 1
313 787 1
394 885 1
556 65 1
501 763 1
192 961 1
375 959 1
709 801 1
424 949 1
38 380 1
52 164 1
173 763 1
646 894 1
991 66 1
818 156 1
735 166 1
178 197 1
621 85 1
586 466 1
453 238 1
635 81 1
311 352 1
127 114 1
224 925 1
414 473 1
367 873 1
959 62 1
655 227 1
818 87 1
10 325 1
773 498 1
337 191 1
562 693 1
37 77 1
672 822 1
195 676 1
592 114 1
801 814 1
774 186 1
260 569 1
612 2 1
466 432 1
625 508 1
29 754 1
232 405 1
240 565 1
981 174 1
658 485 1
472 368 1
658 102 1
244 953 1
695 657 1
416 654 1
298 393 1
87 172 1
225 730 1
143 663 1
138 657 1
530 561 1
990 279 1
447 32 1
807 294 1
384 574 1
306 814 1
7 533 1
937 638 1
802 849 1
449 148 1
288 210 1
345 347 1
645 226 1
697 217 1
124 109 1
45 500 1
382 737 1
543 940 1
848 766 1
269 166 1
814 599 1
16 373 1
911 565 1
12 766 1
242 395 1
666 460 1
525 410 1
284 11 1
107 49 1
985 98 1
476 960 1
302 4 1
708 323 1
398 18 1
235 906 1
207 60 1
794 862 1
672 326 1
41 259 1
801 370 1
951 855 1
175 630 1
625 323 1
3 583 1
876 37 1
125 431 1
516 782 1
876 981 1
592 199 1
314 38 1
498 812 1
284 285 1
891 771 1
271 522 1
699 179 1
382 374 1
811 50 1
178 611 1
502 451 1
772 553 1
737 976 1
55 393 1
82 222 1
494 902 1
258 791 1
33 958 1
299 380 1
440 432 1
890 508 1
470 438 1
365 268 1
189 177 1
809 156 1
493 614 1
189 731 1
402 974 1
546 462 1
321 69 1
334 510 1
856 29 1
256 561 1
756 421 1
452 826 1
872 628 1
258 579 1
336 836 1
887 30 1
270 648 1
774 462 1
903 759 1
261 560 1
226 873 1
633 541 1
294 90 1
54 910 1
661 208 1
457 119 1
75 125 1
896 500 1
951 348 1
24 130 1
359 590 1
832 767 1
86 251 1
610 866 1
674 147 1
75 55 1
699 11 1
750 326 1
206 291 1
840 759 1
739 339 1
776 690 1
555 754 1
138 296 1
624 859 1
933 625 1
23 858 1
907 781 1
660 628 1
985 689 1
368 292 1
82 374 1
153 919 1
762 19 1
133 48 1
16 302 1
652 535 1
843 997 1
950 755 1
265 99 1
104 512 1
178 674 1
207 807 1
152 983 1
142 710 1
257 60 1
345 676 1
316 388 1
116 893 1
661 498 1
890 283 1
58 386 1
801 618 1
293 896 1
849 526 1
707 544 1
479 805 1
668 648 1
84 237 1
724 948 1
492 424 1
413 445 1
492 712 1
442 360 1
461 217 1
760 665 1
94 268 1
39 302 1
365 790 1
506 659 1
586 85 1
214 597 1
921 770 1
55 787 1
624 233 1
625 214 1
187 214 1
892 312 1
714 816 1
121 227 1
767 712 1
585 87 1
78 99 1
469 787 1
556 258 1
52 787 1
543 396 1
983 583 1
202 141 1
548 53 1
189 609 1
882 926 1
600 152 1
70 417 1
334 252 1
128 352 1
504 468 1
293 285 1
751 648 1
751 458 1
532 850 1
713 953 1
614 612 1
34 538 1
928 704 1
408 172 1
365 810 1
874 822 1
138 782 1
668 397 1
872 640 1
479 596 1
103 6 1
482 368 1
916 878 1
606 346 1
684 34 1
236 246 1
786 515 1
954 311 1
616 21 1
190 826 1
355 651 1
303 292 1
31 169 1
533 759 1
452 638 1
168 264 1
625 517 1
222 463 1
317 559 1
983 11 1
439 139 1
375 328 1
909 393 1
212 595 1
758 511 1
190 562 1
207 443 1
318 451 1
626 923 1
378 519 1
442 52 1
559 393 1
96 563 1
789 205 1
61 618 1
254 174 1
169 625 1
266 21 1
319 694 1
600 724 1
690 172 1
610 861 1
630 755 1
625 892 1
796 966 1
985 538 1
311 28 1
794 698 1
789 415 1
874 41 1
492 320 1
689 504 1
684 157 1
613 971 1
457 172 1
47 715 1
401 214 1
995 313 1
241 718 1
597 627 1
788 170 1
634 997 1
797 505 1
206 580 1
236 636 1
817 533 1
310 957 1
771 999 1
542 344 1
885 141 1
430 965 1
818 467 1
347 554 1
367 317 1
573 763 1
525 333 1
747 975 1
984 929 1
635 726 1
735 937 1
685 393 1
572 252 1
242 861 1
260 881 1
872 524 1
311 808 1
492 354 1
963 444 1
60 686 1
297 999 1
621 501 1
76 25 1
23 183 1
308 630 1
18 594 1
903 906 1
438 688 1
643 923 1
909 109 1
236 502 1
96 679 1
854 904 1
493 829 1
884 909 1
126 285 1
571 853 1
705 826 1
285 363 1
146 822 1
625 447 1
256 513 1
37 146 1
115 809 1
717 653 1
282 759 1
28 693 1
257 528 1
270 37 1
105 566 1
386 817 1
70 244 1
433 61 1
273 216 1
489 842 1
675 738 1
181 378 1
221 366 1
257 42 1
661 617 1
888 49 1
852 179 1
932 969 1
647 742 1
996 590 1
866 11 1
926 855 1
612 843 1
419 931 1
558 394 1
852 579 1
40 496 1
977 548 1
115 909 1
619 103 1
642 464 1
981 342 1
520 60 1
88 742 1
670 703 1
605 254 1
87 250 1
336 819 1
845 706 1
739 20 1
242 580 1
804 918 1
579 393 1
448 769 1
435 744 1
694 405 1
403 843 1
282 565 1
772 29 1
486 248 1
17 359 1
725 345 1
333 901 1
763 312 1
240 519 1
573 192 1
623 491 1
398 922 1
34 388 1
115 613 1
682 861 1
165 777 1
625 769 1
907 431 1
167 770 1
586 423 1
611 196 1
233 551 1
298 947 1
173 620 1
112 622 1
250 191 1
621 968 1
337 873 1
746 459 1
97 666 1
820 935 1
682 214 1
62 154 1
319 418 1
816 656 1
643 132 1
7 536 1
307 98 1
106 945 1
201 460 1
499 608 1
344 323 1
682 393 1
578 805 1
940 485 1
772 981 1
188 74 1
216 622 1
918 798 1
826 432 1
235 169 1
433 787 1
606 413 1
132 478 1
282 331 1
195 736 1
761 561 1
616 877 1
230 729 1
438 923 1
611 724 1
85 5 1
162 57 1
907 719 1
432 919 1
150 49 1
185 175 1
882 227 1
15 550 1
325 36 1
666 117 1
386 904 1
39 799 1
487 675 1
80 85 1
464 969 1
857 38 1
61 154 1
248 858 1
36 582 1
876 408 1
894 269 1
743 670 1
309 577 1
410 76 1
702 455 1
39 510 1
752 503 1
762 352 1
724 598 1
86 515 1
609 800 1
255 797 1
903 777 1
271 716 1
954 397 1
358 603 1
448 796 1
